,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
5702,1,on,0.000981753552498442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,12,23,0.0,0.0,0.0,180.88,1.0,1,612,1,29,4928459,300.0,5702,5,43,1,metal
5715,1,on,0.0008364920327492985,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,15,12,0.0,0.0,0.0,180.88,1.0,4,620,1,31,4928459,300.0,5715,5,5,1,metal
5727,1,on,0.000486711299567168,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,7,13,0.0,0.0,0.0,180.88,1.0,4,325,1,12,4928459,300.0,5727,5,6,1,metal
5724,1,on,0.000663003304209442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,9,20,0.0,0.0,0.0,180.88,1.0,3,639,1,29,4928459,300.0,5724,5,7,1,metal
5698,1,on,0.0007773929299624146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,26,11,0.0,0.0,0.0,180.88,1.0,1,251,1,2,4928459,300.0,5698,5,199,1,metal
5721,1,on,0.000663003304209442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,9,20,0.0,0.0,0.0,180.88,1.0,3,639,1,29,4928459,300.0,5721,5,10,1,metal
5720,1,on,0.000663003304209442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,9,20,0.0,0.0,0.0,180.88,1.0,3,639,1,29,4928459,300.0,5720,5,8,1,metal
5695,1,on,0.0007773929299624146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,26,11,0.0,0.0,0.0,180.88,1.0,1,251,1,2,4928459,300.0,5695,5,198,1,metal
5703,1,on,0.000981753552498442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,12,23,0.0,0.0,0.0,180.88,1.0,1,612,1,29,4928459,300.0,5703,5,43,1,metal
5735,1,on,0.00028396736949003214,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,19,0.0,0.0,0.0,180.88,1.0,4,128,1,1,4928459,300.0,5735,5,23,1,metal
5748,1,on,0.0005530949487377398,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,5,5,0.0,0.0,0.0,180.88,1.0,4,32,1,17,4928459,300.0,5748,5,3,1,metal
5737,1,on,0.00028396736949003214,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,19,0.0,0.0,0.0,180.88,1.0,4,128,1,1,4928459,300.0,5737,5,26,1,metal
5746,1,on,0.0005530949487377398,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,5,5,0.0,0.0,0.0,180.88,1.0,4,32,1,17,4928459,300.0,5746,5,4,1,metal
5728,1,on,0.000486711299567168,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,7,13,0.0,0.0,0.0,180.88,1.0,4,325,1,12,4928459,300.0,5728,5,4,1,metal
5718,1,on,0.0008364920327492985,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,15,12,0.0,0.0,0.0,180.88,1.0,4,620,1,31,4928459,300.0,5718,5,7,1,metal
5719,1,on,0.0008364920327492985,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,15,12,0.0,0.0,0.0,180.88,1.0,4,620,1,31,4928459,300.0,5719,5,4,1,metal
5749,1,on,0.0005530949487377398,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,5,5,0.0,0.0,0.0,180.88,1.0,4,32,1,17,4928459,300.0,5749,5,3,1,metal
5699,1,on,0.0007773929299624146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,26,11,0.0,0.0,0.0,180.88,1.0,1,251,1,2,4928459,300.0,5699,5,198,1,metal
5697,1,on,0.0007773929299624146,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,26,11,0.0,0.0,0.0,180.88,1.0,1,251,1,2,4928459,300.0,5697,5,198,1,metal
5752,1,on,0.0005620584280600523,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,7,10,0.0,0.0,0.0,180.88,1.0,4,506,1,18,4928459,300.0,5752,5,7,1,metal
5734,1,on,0.0005544156141613241,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,13,0.0,0.0,0.0,180.88,1.0,1,176,1,26,4928459,300.0,5734,5,13,1,metal
5711,1,on,0.0006908121822597247,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,15,0.0,0.0,0.0,180.88,1.0,2,144,1,5,4928459,300.0,5711,5,33,1,metal
5731,1,on,0.0005544156141613241,,,snap,sc,3.316,21,19,13,0.0,0.0,0.0,180.88,1.0,1,176,1,26,4928459,300.0,5731,5,13,1,metal
5713,1,on,0.0006908121822597247,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,15,0.0,0.0,0.0,180.88,1.0,2,144,1,5,4928459,300.0,5713,5,32,1,metal
5755,1,on,0.0007681134635093267,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,10,0.0,0.0,0.0,180.88,1.0,4,837,1,30,4928459,300.0,5755,5,7,1,metal
5726,1,on,0.000486711299567168,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,7,13,0.0,0.0,0.0,180.88,1.0,4,325,1,12,4928459,300.0,5726,5,6,1,metal
5723,1,on,0.000663003304209442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,9,20,0.0,0.0,0.0,180.88,1.0,3,639,1,29,4928459,300.0,5723,5,7,1,metal
5725,1,on,0.000486711299567168,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,7,13,0.0,0.0,0.0,180.88,1.0,4,325,1,12,4928459,300.0,5725,5,3,1,metal
5708,1,on,0.0008852219267601206,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,8,13,0.0,0.0,0.0,180.88,1.0,2,254,1,4,4928459,300.0,5708,5,23,1,metal
5707,1,on,0.0008852219267601206,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,8,13,0.0,0.0,0.0,180.88,1.0,2,254,1,4,4928459,300.0,5707,5,23,1,metal
5765,1,on,0.000395846435989971,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,7,6,0.0,0.0,0.0,180.88,1.0,2,468,1,13,4928459,300.0,5765,5,3,1,metal
5736,1,on,0.00028396736949003214,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,19,0.0,0.0,0.0,180.88,1.0,4,128,1,1,4928459,300.0,5736,5,27,1,metal
5722,1,on,0.000663003304209442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,9,20,0.0,0.0,0.0,180.88,1.0,3,639,1,29,4928459,300.0,5722,5,10,1,metal
5761,1,on,0.00035581107695177534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,24,17,0.0,0.0,0.0,180.88,1.0,2,541,1,28,4928459,300.0,5761,5,13,1,metal
5670,1,on,0.000324893693778929,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,1,4,5,0.0,0.0,0.0,180.88,1.0,4,564,1,10,4928459,300.0,5670,5,3,1,metal
5729,1,on,0.000486711299567168,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,7,13,0.0,0.0,0.0,180.88,1.0,4,325,1,12,4928459,300.0,5729,5,3,1,metal
5733,1,on,0.0005544156141613241,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,13,0.0,0.0,0.0,180.88,1.0,1,176,1,26,4928459,300.0,5733,5,13,1,metal
5732,1,on,0.0005544156141613241,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,13,0.0,0.0,0.0,180.88,1.0,1,176,1,26,4928459,300.0,5732,5,13,1,metal
5763,1,on,0.00035581107695177534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,24,17,0.0,0.0,0.0,180.88,1.0,2,541,1,28,4928459,300.0,5763,5,16,1,metal
5760,1,on,0.00035581107695177534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,24,17,0.0,0.0,0.0,180.88,1.0,2,541,1,28,4928459,300.0,5760,5,13,1,metal
5762,1,on,0.00035581107695177534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,24,17,0.0,0.0,0.0,180.88,1.0,2,541,1,28,4928459,300.0,5762,5,13,1,metal
5701,1,on,0.000981753552498442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,12,23,0.0,0.0,0.0,180.88,1.0,1,612,1,29,4928459,300.0,5701,5,42,1,metal
5730,1,on,0.0005544156141613241,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,19,13,0.0,0.0,0.0,180.88,1.0,1,176,1,26,4928459,300.0,5730,5,13,1,metal
5716,1,on,0.0008364920327492985,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,15,12,0.0,0.0,0.0,180.88,1.0,4,620,1,31,4928459,300.0,5716,5,7,1,metal
5738,1,on,0.00028396736949003214,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,19,0.0,0.0,0.0,180.88,1.0,4,128,1,1,4928459,300.0,5738,5,26,1,metal
5739,1,on,0.00028396736949003214,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,16,19,0.0,0.0,0.0,180.88,1.0,4,128,1,1,4928459,300.0,5739,5,24,1,metal
5769,1,on,0.000395846435989971,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,7,6,0.0,0.0,0.0,180.88,1.0,2,468,1,13,4928459,300.0,5769,5,4,1,metal
5772,1,on,0.0005161202276342063,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,9,4,0.0,0.0,0.0,180.88,1.0,1,464,1,20,4928459,300.0,5772,5,8,1,metal
5773,1,on,0.0005161202276342063,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,9,4,0.0,0.0,0.0,180.88,1.0,1,464,1,20,4928459,300.0,5773,5,8,1,metal
5704,1,on,0.000981753552498442,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,12,23,0.0,0.0,0.0,180.88,1.0,1,612,1,29,4928459,300.0,5704,5,43,1,metal
5778,1,on,0.0008598525355347277,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,17,8,0.0,0.0,0.0,180.88,1.0,3,819,1,2,4928459,300.0,5778,5,97,1,metal
5783,1,on,0.0008098844648534797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,13,19,0.0,0.0,0.0,180.88,1.0,4,251,1,4,4928459,300.0,5783,5,17,1,metal
5771,1,on,0.0005161202276342063,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,9,4,0.0,0.0,0.0,180.88,1.0,1,464,1,20,4928459,300.0,5771,5,8,1,metal
5684,1,on,0.00043598901296083706,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,19,19,0.0,0.0,0.0,180.88,1.0,1,76,1,29,4928459,300.0,5684,5,4,1,metal
5794,1,on,0.00014652071150883018,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,9,7,0.0,0.0,0.0,180.88,1.0,2,159,1,8,4928459,300.0,5794,5,5,1,metal
5774,1,on,0.0005161202276342063,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,9,4,0.0,0.0,0.0,180.88,1.0,1,464,1,20,4928459,300.0,5774,5,8,1,metal
5785,1,on,0.000667265808437581,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,18,3,0.0,0.0,0.0,180.88,1.0,1,387,1,16,4928459,300.0,5785,5,3,1,metal
5777,1,on,0.0008598525355347277,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,17,8,0.0,0.0,0.0,180.88,1.0,3,819,1,2,4928459,300.0,5777,5,97,1,metal
5782,1,on,0.0008098844648534797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,13,19,0.0,0.0,0.0,180.88,1.0,4,251,1,4,4928459,300.0,5782,5,17,1,metal
5795,1,on,0.000786054159793601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,14,21,0.0,0.0,0.0,180.88,1.0,3,159,1,29,4928459,300.0,5795,5,6,1,metal
5790,1,on,0.00014652071150883018,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,9,7,0.0,0.0,0.0,180.88,1.0,2,159,1,8,4928459,300.0,5790,5,5,1,metal
5792,1,on,0.00014652071150883018,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,9,7,0.0,0.0,0.0,180.88,1.0,2,159,1,8,4928459,300.0,5792,5,5,1,metal
5799,1,on,0.000786054159793601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,14,21,0.0,0.0,0.0,180.88,1.0,3,159,1,29,4928459,300.0,5799,5,6,1,metal
5798,1,on,0.000786054159793601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,14,21,0.0,0.0,0.0,180.88,1.0,3,159,1,29,4928459,300.0,5798,5,9,1,metal
5770,1,on,0.0005161202276342063,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,9,4,0.0,0.0,0.0,180.88,1.0,1,464,1,20,4928459,300.0,5770,5,8,1,metal
5788,1,on,0.000667265808437581,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,18,3,0.0,0.0,0.0,180.88,1.0,1,387,1,16,4928459,300.0,5788,5,3,1,metal
5779,1,on,0.0008598525355347277,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,17,8,0.0,0.0,0.0,180.88,1.0,3,819,1,2,4928459,300.0,5779,5,97,1,metal
5796,1,on,0.000786054159793601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,14,21,0.0,0.0,0.0,180.88,1.0,3,159,1,29,4928459,300.0,5796,5,8,1,metal
5784,1,on,0.0008098844648534797,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,13,19,0.0,0.0,0.0,180.88,1.0,4,251,1,4,4928459,300.0,5784,5,17,1,metal
5787,1,on,0.000667265808437581,,,snap,sc,3.316,5,18,3,0.0,0.0,0.0,180.88,1.0,1,387,1,16,4928459,300.0,5787,5,3,1,metal
5807,1,on,0.0009098164782432882,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,14,15,0.0,0.0,0.0,180.88,1.0,2,126,1,3,4928459,300.0,5807,5,26,1,metal
5806,1,on,0.0009098164782432882,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,14,15,0.0,0.0,0.0,180.88,1.0,2,126,1,3,4928459,300.0,5806,5,26,1,metal
5797,1,on,0.000786054159793601,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,14,21,0.0,0.0,0.0,180.88,1.0,3,159,1,29,4928459,300.0,5797,5,6,1,metal
5786,1,on,0.000667265808437581,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,18,3,0.0,0.0,0.0,180.88,1.0,1,387,1,16,4928459,300.0,5786,5,3,1,metal
5815,1,on,0.00025153790036505137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,17,2,7,0.0,0.0,0.0,180.88,1.0,3,784,1,12,4928459,300.0,5815,5,6,1,metal
5801,1,on,0.0004942341071143595,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,15,19,0.0,0.0,0.0,180.88,1.0,1,369,1,6,4928459,300.0,5801,5,93,1,metal
5809,1,on,0.0009098164782432882,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,14,15,0.0,0.0,0.0,180.88,1.0,2,126,1,3,4928459,300.0,5809,5,29,1,metal
5804,1,on,0.0004942341071143595,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,15,19,0.0,0.0,0.0,180.88,1.0,1,369,1,6,4928459,300.0,5804,5,92,1,metal
5700,1,on,0.000981753552498442,,,snap,sc,3.316,17,12,23,0.0,0.0,0.0,180.88,1.0,1,612,1,29,4928459,300.0,5700,5,43,1,metal
